10134	我 总 是 想 伸 手 举 着 天 ， 誓 做 一 个 顶 天 立 地 的 人 。	10,10 誓 少词
10135	荷 花 也 宁 静 了 ， 几 只 白 色 的 蝴 蝶 在 飞 来 舞 去 。	
10136	或 许 ， 他 选 择 奔 跑 ， 是 为 自 己 争 取 更 多 的 时 间 ， 尽 快 的 回 到 家 。	
10137	屈 原 抱 石 投 江 ， 为 的 是 祖 国 ； 文 天 祥 慷 慨 悲 歌 ， 为 的 是 祖 国 ； 陆 游 作 诗 示 儿 ， 为 的 是 祖 国 。	
10138	你 们 在 高 山 ， 就 是 最 笔 直 挺 拔 的 青 松 … …	6,6 就 少词
10139	她 向 奶 奶 讲 诉 了 码 头 的 一 天 ， 奶 奶 坐 在 那 里 ， 很 认 真 地 听 着 ， 眼 角 带 一 丝 忧 伤 ， 因 为 她 看 见 瓢 絮 比 划 的 手 上 ， 裂 开 的 伤 … …	
10140	西 湖 江 畔 ，	
10141	最 后 我 奉 劝 大 家 ， 困 难 并 不 是 孤 立 的 ， 他 是 在 你 心 中 的 一 道 纸 做 的 墙 ， 看 似 困 难 ， 如 果 你 去 尝 试 了 ， 你 就 会 发 现 ， 困 难 并 不 可 怕 。	17,17 他 用词不当|||19,19 在 多词
10142	做 人 要 善 于 学 会 宽 容 ， 不 能 对 别 人 的 一 点 过 失 斤 斤 计 较 ， 念 念 不 忘 ， 应 该 给 别 人 留 下 改 正 的 机 会 ， 而 自 己 也 不 计 前 嫌 ， 帮 助 对 方 一 起 进 步 。	
10143	文 章 最 后 一 句 " 这 个 人 也 许 永 远 不 会 来 了 ， 也 许 明 天 回 来 " ， 给 人 看 似 可 以 想 象 的 结 局 ， 却 又 掩 不 住 其 中 悲 伤 。	46,46 悲 少词
10144	现 在 回 想 起 来 ， 我 的 确 是 要 感 谢 " 圣 诞 节 " ， 它 让 我 知 道 身 边 有 多 少 人 在 爱 着 自 己 ， 保 护 着 自 己 。	
10145	任 嘉 伦 、 柯 洁 、 郎 朗 、 吉 克 隽 逸 集 体 上 线 ， 还 有 我 们 超 级 喜 欢 的 吴 磊 小 哥 哥 带 领 大 家 唱 响 " 班 歌 " ！	
10146	这 无 疑 是 一 个 无 阶 级 ， 无 争 夺 ， 共 劳 共 享 的 大 同 社 会 。	
10147	今 日 之 官 ， 沈 阳 市 市 长 穆 绥 新 和 沈 阳 市 市 委 书 记 马 向 东 狼 狈 为 奸 ， 巨 吞 国 家 财 产 ， 到 最 后 仍 执 迷 不 悟 不 懂 放 弃 ， 制 造 了 震 惊 沈 阳 市 乃 至 辽 宁 省 的 " 穆 马 大 案 " 结 果 受 到 法 律 的 制 裁 。	3,3 官 用词不当|||40,43 执迷不悟 用词不当|||48,48 ， 少词|||71,71 受 少词
10148	出 身 贫 穷 的 家 庭 ， 从 小 我 就 觉 得 低 人 一 等 。	
10149	生 命 应 该 是 有 意 义 的 ， 每 个 人 只 有 一 次 生 存 的 机 会 的 。	22,22 的 多词
10150	我 整 日 思 念 着 她 ， 希 望 能 和 她 重 聚 ， 哪 怕 是 在 地 狱 。	
10151	我 已 无 法 忍 受 了 ， 这 种 痛 苦 ， 还 不 如 死 了 算 了 ， 总 比 承 受 这 种 痛 苦 更 好 。	
10152	细 看 来 ， 不 是 杨 花 ， 点 点 是 离 人 泪 。	9,10 点点 用词不当
10153	我 们 缺 少 的 也 许 就 是 爱 身 边 的 一 切 ， 爱 所 拥 有 的 一 切 的 心 ， 以 致 错 过 了 熟 悉 处 的 风 景 。	23,24 的心 多词|||33,33 处 多词
10154	在 这 个 繁 华 的 万 千 世 界 ， 疲 惫 的 不 仅 只 是 人 类 ， 万 物 皆 有 疲 惫 的 时 候 。	6,7 万千 多词
10155	看 着 生 命 的 远 去 ， 忽 然 崇 敬 起 了 自 然 ， 感 到 了 自 己 的 渺 小 ， 在 伟 大 面 前 ， 也 有 了 新 的 认 识 。	
10156	这 该 是 多 么 的 另 人 可 笑 ， 可 悲 ！	6,7 另人 多词
10157	位 于 秦 岭 之 南 ， 汉 水 之 滨 的 汉 中 有 一 桩 美 食 ， 名 曰 ： 面 皮 。	16,16 桩 用词不当
10158	美 国 、 法 国 、 日 本 、 韩 国 … … 一 个 个 国 名 让 人 想 起 那 一 种 种 不 同 的 语 言 ， 也 令 人 不 由 想 到 了 沟 通 的 问 题 。	39,39 了 多词
10159	奋 斗 吧 ， 花 季 般 的 十 六 岁 ！	
10160	是 啊 ， 那 晚 来 的 花 朵 告 诉 了 我 ： 我 们 是 幸 福 的 ， 只 要 以 微 笑 面 对 困 难 ， 以 微 笑 去 告 诉 自 己 ： 冬 天 来 了 ， 春 天 还 会 远 吗 ？	
10161	来 到 幼 儿 园 ， 天 真 得 我 把 这 件 事 告 诉 所 有 的 小 朋 友 ， 他 们 都 用 羡 慕 的 眼 光 注 视 着 我 ， 同 学 月 月 还 对 我 讲 ： " 你 好 幸 运 哦 ！ 我 从 圣 诞 老 人 那 儿 什 么 礼 物 也 没 得 到 ！ " " 爸 爸 讲 只 有 非 常 好 ， 非 常 乖 的 小 孩 才 有 礼 物 呢 ！ " 我 自 豪 地 说 ， 心 中 甜 如 蜜 糖 。	8,8 得 用词不当
10162	父 母 是 一 本 书 。 人 的 思 想 先 天 性 是 一 片 空 白 ， 思 想 是 靠 后 天 储 蓄 的 ， 而 父 母 又 是 储 蓄 思 想 的 第 一 步 。	35,35 储 少词
10163	我 愿 意 带 上 纸 梯 一 路 向 前 。	
10164	我 知 道 他 们 的 迫 不 得 已 ， 更 能 理 解 他 们 的 艰 辛 。	5,5 的 用词不当
10165	父 亲 对 我 的 情 感 犹 如 衣 服 对 身 体 的 呵 护 ， 那 么 浓 厚 ， 温 暖 。	
10166	由 于 圣 经 未 明 记 耶 稣 生 于 何 时 ， 故 各 地 圣 诞 节 日 期 各 异 。	
10167	往 往 一 事 触 灵 魂 ！	
10168	这 样 一 位 耶 稣 值 得 你 在 圣 诞 夜 认 真 的 结 识 。	15,15 的 用词不当
10169	然 而 ， 窗 外 朦 胧 的 天 在 强 烈 的 召 唤 我 ， 我 下 意 识 的 在 心 中 说 到 “ 该 出 早 操 啦 ！ ” 就 在 我 翻 身 跃 起 的 瞬 间 ， 我 才 恍 然 － － 军 训 已 经 在 昨 天 结 束 了 … …	12,12 的 用词不当|||21,21 的 用词不当
10170	在 人 生 着 个 舞 台 上 ， 我 们 不 仅 要 一 道 走 路 的 台 阶 ， 也 需 要 一 道 心 灵 的 台 阶 。	3,3 着 用词不当
10171	我 佩 服 徐 志 摩 的 才 思 泉 涌 ， " 轻 轻 的 来 ， 轻 轻 地 走 ， 挥 一 挥 手 ， 不 带 走 一 片 云 彩 " ， 但 他 的 做 法 我 不 敢 苟 同 。	7,10 才思泉涌 用词不当|||12,12 " 少词|||15,15 的 用词不当
10172	走 在 森 林 里 ， 自 由 地 享 受 透 过 树 木 的 阳 光 。	0,0 走 少词
10173	中 国 古 代 的 思 想 家 早 就 关 注 了 " 同 情 " 的 心 理 表 现 ， 并 且 对 它 作 了 比 较 充 分 的 解 释 。	12,12 了 多词
10174	可 这 株 紫 菊 就 像 在 前 线 打 仗 遇 上 了 水 土 不 服 的 战 士 一 样 ， 没 有 一 丝 好 转 ， 仍 然 病 恹 恹 的 ， 大 家 都 失 望 极 了 ！	
10175	水 教 人 宽 容 ， 正 如 那 一 望 无 际 的 海 ， 无 私 ， 宽 广 ， 博 大 。	
10176	如 果 碗 较 大 ， 可 以 摆 上 双 狮 或 是 四 头 小 狮 子 。	
10177	肃 然 现 在 人 们 以 五 花 八 门 的 吆 喝 声 吸 引 顾 客 ， 但 我 还 是 怀 恋 那 消 逝 的 吆 喝 声 ， 仿 佛 时 时 在 我 耳 边 萦 绕 ， 比 起 现 在 的 年 轻 人 来 说 更 纯 朴 自 然 。	0,1 肃然 用词不当|||45,45 比 少词|||55,55 更 少词
10178	现 在 ， 只 停 留 在 了 烟 波 浩 渺 的 记 忆 里 了 ， 被 时 光 打 磨 的 像 是 隔 了 层 毛 玻 璃 ， 看 不 太 真 切 。	3,3 只 少词|||16,16 了 多词|||23,23 的 用词不当
10179	兄 弟 啊 ， 我 真 的 想 你 了 啊 ！ 我 的 好 兄 弟 ！	
10180	当 健 康 一 直 陪 伴 在 我 们 左 右 ， 那 就 是 最 大 的 财 富 和 幸 福 。	
10181	那 时 ， 我 又 看 了 看 妈 妈 ， 他 正 在 全 神 贯 注 的 开 车 ， 一 阵 凉 风 吹 过 来 ， 感 到 格 外 凉 爽 。	11,11 他 用词不当|||18,18 的 用词不当
10182	陶 渊 明 ， 我 国 田 园 诗 派 的 开 创 者 ， 在 经 历 了 八 十 一 天 的 官 场 生 活 后 ， 亦 然 决 定 摆 脱 官 场 的 束 缚 ， 回 到 自 己 那 魂 牵 梦 绕 的 家 ， 享 受 天 伦 之 乐 。	30,31 亦然 用词不当
10183	就 在 那 个 半 夜 里 ， 耶 稣 基 督 诞 生 了 。 这 时 候 ， 天 上 出 现 了 一 颗 特 别 亮 的 星 星 ， 发 出 奇 妙 的 光 芒 ， 直 接 射 到 那 棵 小 棕 树 的 头 上 ， 盘 旋 成 了 一 道 美 丽 的 光 圈 。	
10184	家 人 会 因 为 一 张 成 绩 单 抱 起 我 在 空 中 飞 ， 骄 傲 旋 转 ， 如 破 茧 而 出 的 梦 蝶 ； 而 未 考 好 时 饭 桌 边 的 沉 默 ， 用 力 地 放 下 碗 筷 ， 只 为 表 达 那 一 丝 丝 失 望 与 我 的 挫 败 。	10,10 抱 少词|||20,20 旋 少词|||37,37 饭 少词|||43,43 ， 少词
10185	我 郁 闷 至 极 地 蹲 在 溪 水 边 ， 伸 出 双 手 掬 起 一 捧 清 澈 甘 甜 的 溪 流 ， 触 手 时 只 感 觉 一 片 温 润 。	
10186	心 跳 动 着 节 奏 ， 驻 留 在 它 原 来 的 位 置 ， 所 以 它 变 成 了 永 恒 ， 甚 至 超 越 了 生 命 的 长 度 。	
10187	我 却 觉 得 那 穿 于 云 层 的 月 亮 似 乎 更 蓬 勃 而 又 富 有 诗 意 。	
10188	秋 姑 娘 来 到 了 草 原 轻 轻 地 一 吹 无 边 无 际 的 草 原 就 变 成 了 金 色 的 了 好 像 柔 软 的 地 毯 。	
10189	春 天 ， 我 赞 美 你 ， 每 当 阳 光 穿 过 花 丛 叶 间 ， 撒 下 斑 驳 树 影 的 时 候 ， 一 个 沐 一 身 阳 光 ， 携 一 篮 绿 意 的 全 新 的 我 ， 正 踏 着 春 风 珊 珊 走 来 。	31,33 沐一身 用词不当|||39,41 篮绿意 用词不当
10190	最 后 ， 孩 子 说 了 ， 我 不 想 要 钱 ， 富 人 问 他 想 要 什 么 ， 他 说 我 只 要 你 一 句 真 诚 的 谢 谢 ， 富 人 愕 然 。	6,6 了 多词
10192	奋 斗 奋 斗 ， 人 生 永 不 消 逝 的 口 号 ！ 小 时 奋 斗 ， 为 了 长 大 后 所 谓 的 幸 福 ； 年 轻 时 奋 斗 ， 为 了 老 来 的 安 养 ； 中 年 时 的 奋 斗 ， 为 家 庭 老 婆 孩 子 … … 一 生 下 来 又 有 谁 真 的 又 好 享 受 过 生 活 吗 ？	70,70 又 用词不当
10193	有 福 同 享 有 难 同 当 ， 同 窗 友 情 是 璀 璨 的 明 珠 ， 轻 快 和 谐 的 旋 律 ， 让 我 们 去 灌 溉 感 恩 友 情 树 ， 谱 写 友 情 的 乐 章 。	
10194	喝 醉 了 的 ， 便 往 草 地 上 一 躺 ， 在 如 雷 的 鼾 声 中 迎 接 圣 诞 老 人 的 莅 临 。	3,3 的 多词
10195	我 恍 然 大 悟 ： 原 来 蚊 香 的 效 力 是 这 样 的 短 暂 而 肤 浅 。	16,16 的 用词不当
10196	关 于 风 的 故 事 太 多 。	
10197	真 ， 曾 经 拥 有 。 拥 有 并 不 代 表 珍 惜 。 茫 茫 中 ， 它 已 离 我 远 去 。	
10198	我 们 难 道 能 不 去 敬 畏 这 种 生 命 的 力 量 吗 ？	4,5 能不 语序不当
10199	然 而 你 也 从 来 都 不 约 束 。 剥 夺 我 的 自 由 ， 是 您 对 我 的 谅 解 ， 给 了 我 一 片 属 于 自 己 的 快 乐 小 天 地 ， 在 这 片 天 地 里 充 满 着 严 肃 而 伟 大 的 父 爱 ！	3,3 也 多词|||11,11 剥 少词
10200	当 我 们 走 过 峥 嵘 的 岁 月 ， 驻 足 回 首 观 望 时 ， 岁 月 的 霜 卤 在 我 们 身 上 留 下 多 少 凄 深 的 齿 痕 。	
10201	回 首 过 去 ， 时 间 流 逝 千 年 ， 但 那 些 事 永 驻 历 史 。	
10202	人 不 是 为 了 失 败 而 生 ， 一 个 人 可 以 被 毁 灭 ， 但 不 能 给 打 败 。	
10203	青 青 有 点 恋 恋 不 舍 的 下 来 了 ， 让 给 小 明 玩 。	8,8 的 用词不当
10204	一 年 一 年 ， 一 次 一 次 地 为 人 们 献 出 美 化 生 活 的 花 朵 它 这 种 精 神 是 多 么 令 人 钦 佩 啊 ！	22,22 它 多词
10205	生 命 是 一 篇 精 美 的 诗 文 ， 韵 意 深 厚 。	11,12 韵意 用词不当
10206	生 活 中 ， 有 富 可 敌 国 的 微 软 ， 有 生 活 窘 迫 的 工 人 ， 有 身 份 高 贵 的 纨 绔 ， 有 勤 奋 好 学 的 子 贡 。	
10207	小 时 候 ， 妈 妈 教 我 唱 《 祖 国 妈 妈 》 ， 我 只 知 道 我 的 祖 国 是 中 国 ， 她 的 名 字 叫 中 华 ， 我 说 的 话 叫 做 中 国 话 。	
10208	我 不 是 最 乖 的 孩 子 ， 但 至 少 我 在 努 力 的 做 着 乖 孩 子 ！	
10209	亦 如 硕 满 的 稻 谷 ， 它 的 成 熟 竟 是 让 镰 刀 拦 腰 而 过 ， 从 光 秃 秃 而 绿 油 油 到 金 灿 灿 ， 再 变 回 光 秃 秃 ， 如 此 轮 回 。	26,26 而 用词不当
10210	祭 灶 时 ， 还 要 把 糖 融 化 ， 涂 抹 在 灶 王 爷 的 嘴 上 ， 这 样 他 就 不 能 在 玉 帝 那 里 讲 坏 话 了 ， 曰 为 ： 上 天 言 好 事 。	
10211	他 是 天 生 的 侏 儒 ， 终 生 100 厘 米 。 但 他 又 是 音 乐 的 巨 人 ， 是 法 国 著 名 的 钢 琴 家 。	
10212	每 个 艺 术 家 都 可 能 达 到 永 恒 ， 放 弃 掉 的 只 能 是 自 己 。 是 不 是 ？	
10214	与 其 转 身 而 让 心 沉 过 往 ， 不 如 前 行 来 用 勇 气 探 索 人 生 。	
10215	他 用 瘦 削 的 臂 膀 撑 起 中 国 文 化 ， 他 用 瘦 硬 的 脊 梁 顶 起 千 万 中 国 人 的 信 念 。	
10216	对 于 自 然 界 中 的 绿 色 ， 很 容 易 就 让 人 想 到 森 林 、 草 原 等 一 些 绿 色 植 被 。	
10217	宽 容 给 人 以 许 多 ， 而 快 乐 是 第 一 回 报 。	7,7 ， 少词
10218	故 事 到 这 里 ， 并 没 有 终 了 。 ?	
10219	现 在 ， 我 这 里 落 满 败 叶 、 布 满 污 垢 、 长 满 斑 点 ， 我 被 深 深 地 埋 在 里 面 ， 难 以 呼 吸 ， 难 以 忍 受 。	
10220	受 贬 时 “ 寄 蜉 蝣 于 天 地 ， 渺 沧 海 之 一 粟 ” ， 获 取 生 命 的 真 谛 ， 探 求 其 有 限 及 无 限 。	
10221	是 否 也 应 该 靠 自 己 的 努 力 ， 为 自 己 铺 垫 一 条 平 坦 的 路 呢 ？	2,2 也 多词
10222	不 ！ 我 会 以 我 最 快 的 速 度 跑 回 " 家 " ， 每 天 祈 祷 着 他 们 不 要 找 到 我 。	
10223	追 求 不 到 自 己 的 目 标 ， 惟 有 违 背 自 我 、 得 过 且 过 、 马 虎 了 事 地 去 混 日 子 。	
10224	为 了 生 计 ， 十 几 岁 的 祝 义 才 就 开 始 闯 荡 ＂ 江 湖 ＂ ， 他 先 是 跟 着 亲 戚 ， 在 桐 城 航 运 公 司 当 水 手 ， 没 干 多 长 时 间 ， 祝 义 才 意 识 到 不 是 生 路 ， 他 觉 得 依 附 于 人 ， 终 久 没 有 出 人 头 地 的 时 候 。	
10225	怎 么 几 个 星 期 都 不 回 家 呢 。 有 没 有 吃 饱 ， 天 气 凉 有 没 有 多 加 衣 服 。	
10226	心 中 树 立 远 大 的 理 想 ， 庆 幸 自 己 还 留 有 一 些 时 间 ， 思 绪 可 以 自 由 驰 骋 在 平 原 上 ； 可 以 无 忧 无 虑 地 飘 进 思 想 谷 ； 可 以 暂 时 停 下 走 父 母 设 计 的 轨 迹 ； 可 以 随 心 所 欲 的 疯 ； 可 以 按 自 己 的 意 愿 听 音 乐 。	69,69 的 用词不当
10227	可 它 又 如 何 放 弃 呢 ， 一 个 一 个 ， 都 是 它 的 孩 子 ， 它 的 宝 贝 啊 ， 它 怎 能 放 弃 ？ 它 ， 是 一 个 母 亲 啊 。	
10228	他 就 是 被 称 着 " 花 卉 中 的 拉 斐 尔 " 的 法 国 画 家 雷 杜 德 。	5,5 着 用词不当
10229	世 间 有 四 季 更 替 ， 有 风 霜 雨 雪 ； 人 有 悲 喜 离 合 ， 生 老 病 死 。	
10230	生 命 中 的 轻 ， 轻 得 如 同 蒲 公 英 般 随 风 而 动 ， 或 像 蜉 蝣 一 般 在 这 个 世 界 只 有 短 短 几 个 小 时 的 生 命 ， 也 许 ， 对 于 我 们 ， 这 几 个 小 时 并 不 算 什 么 ， 但 是 对 于 它 ， 却 是 一 生 的 经 历 ， 我 至 今 都 不 明 白 ， 为 什 么 形 形 色 色 的 生 物 ， 都 有 不 同 的 生 命 周 期 ， 存 在 的 意 义 又 是 什 么 ？	
10231	举 个 例 子 ， 不 久 前 ， 我 独 自 一 人 来 到 菜 市 场 去 买 菜 ， 菜 农 扛 着 一 箱 箱 新 鲜 的 蔬 菜 ， 似 乎 一 切 都 很 和 谐 。	
10232	" 妈 " 我 叫 了 一 声 ， 他 发 现 了 我 ， 眼 中 掠 过 一 丝 喜 悦 ， 但 又 很 快 的 掩 饰 起 来 了 ， 又 变 得 威 严 起 来 。	28,28 的 用词不当
10233	梦 入 江 南 烟 水 路 ， 行 尽 江 南 ， 体 会 超 然 物 外 的 雅 趣 。	
10234	我 们 共 同 生 活 在 这 个 大 家 庭 中 ， 难 道 不 应 该 从 从 我 做 起 ， 从 现 在 做 起 吗 ？	19,20 从从 多词
10235	她 在 舞 台 上 ， 追 求 有 一 种 深 不 可 测 的 魔 力 ， 一 举 一 动 ， 哪 怕 是 一 个 休 止 符 ， 都 有 如 微 风 从 一 泓 止 水 上 空 掠 过 ， 寂 静 的 身 体 里 便 有 了 细 浪 追 逐 的 声 音 。	6,7 追求 多词|||41,41 止 多词
10236	也 无 论 是 否 有 名 有 分 ， 无 论 是 生 在 富 饶 的 家 园 ， 还 是 长 在 贫 瘠 的 沙 土 ， 所 有 所 有 的 、 所 有 的 在 春 天 萌 生 的 万 物 呀 ， 都 用 自 己 独 特 的 方 式 ， 用 尽 全 部 的 热 情 ， 谱 出 一 曲 生 命 的 颂 歌 。	
10237	通 过 学 习 异 国 语 言 ， 我 读 懂 了 泰 戈 尔 的 " 愿 生 如 夏 花 之 绚 烂 ， 死 如 秋 叶 之 静 美 " ， 我 看 懂 了 济 慈 的 " 躺 在 这 里 的 人 ， 他 的 名 字 写 在 水 里 " ， 我 能 与 爱 丽 丝 共 同 漫 游 仙 境 ， 也 能 目 睹 巴 黎 圣 母 院 那 一 幕 幕 人 间 惨 剧 。	
10238	" 糟 糕 ！ 我 的 脑 袋 出 什 么 问 题 了 ？ 怎 么 想 不 起 这 道 题 的 解 法 了 呢 ？ " 他 用 力 的 拍 了 拍 自 己 的 脑 袋 ， " 嘭 ， 嘭 。 " 像 是 买 西 瓜 的 人 检 查 西 瓜 是 否 熟 透 时 拍 打 的 声 音 。	26,26 了 多词
10239	恰 恰 更 是 这 个 被 放 大 了 百 倍 的 东 西 ， 模 糊 了 视 线 与 心 灵 ， 自 以 为 还 走 在 正 确 的 方 向 ， 自 以 为 还 有 很 多 正 经 事 等 着 去 做 。	
10240	单 纯 尽 逝 ， 只 遇 繁 华 。	
10241	在 提 倡 健 康 生 活 的 今 天 ， 以 低 能 耗 ， 低 污 染 为 基 础 的 " 低 碳 生 活 " 早 已 成 为 全 球 热 点 和 时 尚 。	
10242	不 只 是 哪 位 情 趣 高 雅 的 诗 人 脱 口 而 出 " 随 风 潜 入 夜 ， 润 物 细 无 声 " 的 妙 语 ， 应 和 着 优 扬 的 乐 曲 。	1,1 只 用词不当
10243	终 于 ， 一 缕 和 煦 的 阳 光 透 进 来 了 - - 我 出 来 了 ！	
10244	若 一 个 人 总 是 口 水 直 流 的 享 受 着 " 现 在 " 的 美 ， " 明 天 " 眼 泪 再 怎 么 淹 熄 心 中 的 悔 意 都 没 用 了 。	10,10 的 用词不当
10245	过 了 一 会 儿 同 学 们 拿 了 许 多 东 西 ， 店 主 好 像 发 现 了 什 么 ， 出 来 时 ， 我 们 幸 好 机 灵 ， 敏 捷 ， " 飞 " 到 别 的 地 方 去 了 ， 真 是 危 险 啊 !	29,32 我们幸好 语序不当
10246	在 我 们 心 中 ， 都 有 一 棵 小 树 苗 在 茁 壮 成 长 ， 我 们 用 心 呵 护 ， 用 爱 照 料 ， 为 了 它 的 成 长 而 不 惜 辛 劳 ， 因 为 它 是 我 们 的 信 念 ， 我 们 的 理 想 ， 我 们 需 要 为 了 使 它 不 枯 萎 而 悉 心 照 顾 ， 需 要 为 了 信 念 的 最 终 实 现 而 努 力 奋 斗 ， 需 要 为 了 使 理 想 变 成 现 实 而 不 懈 拼 搏 。	
10247	流 水 潺 潺 ， 落 红 纷 纷 ， 江 南 的 雨 总 能 引 起 几 番 惆 怅 ， 几 许 离 殇 。	5,6 落红 用词不当
10248	还 没 下 车 ， 我 们 就 知 道 ， 这 一 趟 我 们 来 对 了 。	
10249	做 人 也 是 如 此 ， 要 学 会 根 的 低 调 和 踏 实 ， 做 一 个 有 用 处 但 不 炫 耀 的 人 。	
10250	费 心 很 久 做 好 了 信 封 和 信 纸 ， 那 上 面 有 我 亲 笔 的 梅 花 。	20,20 的 少词
10251	面 对 匆 匆 的 时 光 ， 我 们 要 做 点 什 么 呢 ？	
10252	其 实 早 在 姐 姐 考 上 大 学 ， 看 到 爸 爸 妈 妈 骄 傲 地 告 诉 别 人 ， 我 女 儿 考 上 大 学 了 ， 是 福 大 的 时 候 我 就 立 志 也 要 像 姐 姐 一 样 考 上 大 学 ， 让 他 们 的 心 里 多 一 份 骄 傲 。	10,10 ， 少词|||34,34 是 少词
